query,scenario
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 27.5 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 51.52 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 84.43 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 65.43 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 10.75 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 41.05 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 31.07 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 12.63 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 29.38 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 3.27 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 17.84 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > -4.01 AND cast_info.person_id < 51189.04 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 5.48 AND cast_info.nr_order < 25.49 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 39.76 AND cast_info.nr_order < 55.75 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 2182660.5 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 45.24 ORDER BY cast_info.person_id LIMIT 100;,role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 3.55 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 60.63 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.nr_order LIMIT 100;,award_season
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 71.02 AND cast_info.role_id < 95.6 AND cast_info.id < 50.74 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 98.58 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 74.21 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 87.92 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,role_search
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < 11.58 AND cast_info.person_id < 3589842.23 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 44.34 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 4524860.57 AND cast_info.person_id > 3970 ORDER BY cast_info.person_id LIMIT 100;",award_season
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 35.2 ORDER BY cast_info.role_id LIMIT 100;,popular_actor
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 1427644.01 AND cast_info.person_id > 179319.2 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 16.83 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 17.62 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 3 AND cast_info.role_id < NULL AND cast_info.id < 17.53 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > 5.23 AND cast_info.person_id < 123685.28 AND cast_info.nr_order < 44.34 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 74.92 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 25.61 AND cast_info.person_id > 394 AND cast_info.person_role_id < 43.72 AND cast_info.id < 51.94 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 20.63 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 1309871.42 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.id > 91.4 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 8 AND cast_info.movie_id < 73.93 AND cast_info.person_role_id < 1.8 AND cast_info.nr_order < 12.58 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.note, cast_info.id, cast_info.person_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 37.09 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 50000 AND cast_info.movie_id < 4667429.55 AND cast_info.person_role_id < 84.33 AND cast_info.nr_order < 82.58 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 47.63 AND cast_info.movie_id > 1911539.57 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 83.89 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 10.9 AND cast_info.nr_order < 98.26 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 1 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 4318216.0 ORDER BY cast_info.role_id LIMIT 100;",award_season
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 40.98 ORDER BY cast_info.role_id LIMIT 100;,award_season
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 72.76 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 23.37 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 1 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 1189423.41 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < NULL AND cast_info.nr_order < 5.55 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 7.15 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 30.36 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.id > 93.89 AND cast_info.person_role_id > 84.84 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 59.48 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 22.52 AND cast_info.nr_order < 50.57 ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 69.9 AND cast_info.note = 'sample' AND cast_info.id < 54.99 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,multi_criteria
"SELECT cast_info.movie_id, cast_info.id, cast_info.nr_order, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.id < 74.97 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id < 99.24 AND cast_info.nr_order < 22.86 ORDER BY cast_info.role_id LIMIT 100;",role_search
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 2 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 19.12 AND cast_info.nr_order < 16.93 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.note LIKE 'sample' ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.person_id < 44.87 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id > 1 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",award_season
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 588272.7 AND cast_info.role_id < NULL AND cast_info.nr_order < 4.91 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,multi_criteria
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 90.72 AND cast_info.nr_order < 53.48 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 8.4 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 30.0 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 56.29 AND cast_info.movie_id > 88.45 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 60.29 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
SELECT cast_info.note FROM cast_info  WHERE cast_info.role_id > 26.76 AND cast_info.person_id BETWEEN 2010654.38 AND 2051273.62 ORDER BY cast_info.note LIMIT 100;,movie_cast
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 62.56 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 62.73 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 76.85 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 26 AND cast_info.nr_order < 32.15 ORDER BY cast_info.nr_order LIMIT 100;",award_season
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 65.53 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 632293.26 AND cast_info.role_id < NULL AND cast_info.nr_order < 19.34 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,multi_criteria
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 746400.5 AND cast_info.person_id > 747519.28 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 30.63 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 11.75 ORDER BY cast_info.role_id LIMIT 100;,movie_cast
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 10.03 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 1624488.16 AND cast_info.role_id < 19.15 AND cast_info.nr_order < 28.97 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,role_search
"SELECT cast_info.movie_id, cast_info.nr_order, cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id > 21.45 AND cast_info.person_id BETWEEN 1970035.14 AND 2091892.86 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 46.57 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 93.68 AND cast_info.role_id < NULL ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.id, cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.person_id > 3 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 70.05 ORDER BY cast_info.person_role_id LIMIT 100;,role_search
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 5.58 AND cast_info.nr_order < 93.17 AND cast_info.movie_id < 12.72 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.note FROM cast_info  WHERE cast_info.nr_order > 5.2 ORDER BY cast_info.note LIMIT 100;,movie_cast
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 94.45 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 22.24 AND cast_info.person_id < 292 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 52.36 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 88.73 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 53.82 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 17.61 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 36.17 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.note LIKE 'sample' ORDER BY cast_info.movie_id LIMIT 100;",role_search
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.nr_order LIMIT 100;,role_search
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.person_role_id < 15.37 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2936593.8 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 75.62 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 2 AND cast_info.nr_order < 25.28 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 4525450.87 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < NULL AND cast_info.nr_order < 30.74 ORDER BY cast_info.nr_order LIMIT 100;",award_season
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order < 27.84 AND cast_info.person_role_id < 15.18 AND cast_info.id < 55.69 ORDER BY cast_info.nr_order LIMIT 100;,popular_actor
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 93.2 AND cast_info.movie_id > 35.6 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 45.09 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 66.38 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
