query_id,query,default_time,default_success,default_error,molqo_time,molqo_success,molqo_error,speedup,improvement_pct
77,"SELECT ""title"".""production_year"", ""title"".""season_nr"", SUM(""movie_keyword"".""keyword_id"") as agg_0, MIN(""complete_cast"".""movie_id"") as agg_1, MAX(""movie_keyword"".""id"") as agg_2 FROM ""comp_cast_type"" JO...",0.0682530403137207,True,,0.05942201614379883,True,,1.148615357455243,12.938653178423468
78,"SELECT ""link_type"".""link"", SUM(""link_type"".""id"") as agg_0 FROM ""link_type""  WHERE ""link_type"".""link"" IN ('featured in', 'spin off', 'remake of', 'references', 'version of', 'spoofs', 'edited into', 'u...",0.022900104522705078,True,,0.036279916763305664,True,,0.6312060932252955,-58.426861009890686
79,"SELECT ""info_type"".""info"", ""title"".""season_nr"", ""title"".""series_years"", MAX(""complete_cast"".""subject_id"") as agg_0 FROM ""movie_link"" JOIN ""title"" ON ""movie_link"".""movie_id"" = ""title"".""id"" JOIN ""movie_...",0.14667320251464844,True,,0.14350414276123047,True,,1.0220834025585646,2.1606262760243955
80,"SELECT ""info_type"".""info"", ""title"".""production_year"", ""title"".""series_years"", MAX(""movie_keyword"".""id"") as agg_0 FROM ""comp_cast_type"" JOIN ""complete_cast"" ON ""comp_cast_type"".""id"" = ""complete_cast"".""...",0.5374491214752197,True,,0.5550661087036133,True,,0.9682614611986688,-3.2778892967649638
81,"SELECT MIN(""movie_info"".""movie_id"") as agg_0, COUNT(*) as agg_1, SUM(""movie_info"".""movie_id"") as agg_2 FROM ""movie_info""  WHERE ""movie_info"".""id"" >= 4724011.331123681 AND ""movie_info"".""movie_id"" >= 85...",1.0328240394592285,True,,1.033649206161499,True,,0.9992016956068347,-0.07989421922271997
82,"SELECT ""company_name"".""country_code"", SUM(""company_name"".""id"" + ""company_name"".""imdb_id"") as agg_0 FROM ""company_name""  WHERE ""company_name"".""country_code"" = '[gl]' AND ""company_name"".""name"" LIKE '%Pr...",0.05973196029663086,True,,0.06448698043823242,True,,0.9262638735867612,-7.960596166588167
83,"SELECT ""name"".""surname_pcode"", SUM(""movie_keyword"".""movie_id"" + ""name"".""imdb_id"") as agg_0 FROM ""movie_info_idx"" JOIN ""info_type"" ON ""movie_info_idx"".""info_type_id"" = ""info_type"".""id"" JOIN ""person_inf...",0.13850688934326172,True,,0.12261605262756348,True,,1.1295983386772808,11.472957620408303
84,"SELECT AVG(""movie_keyword"".""keyword_id"" + ""movie_keyword"".""id"") as agg_0, COUNT(*) as agg_1 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ""info_type"".""id"" JOIN ""name"" ON ""perso...",0.7104668617248535,True,,0.6153349876403809,True,,1.1546017632595116,13.390050853816588
85,"SELECT ""title"".""production_year"", ""title"".""imdb_index"", ""title"".""kind_id"", MIN(""movie_info_idx"".""movie_id"" + ""movie_info_idx"".""id"") as agg_0, MIN(""movie_link"".""link_type_id"" + ""info_type"".""id"") as agg...",0.1201169490814209,True,,0.13179588317871094,True,,0.9113861995108468,-9.722969311661013
86,"SELECT ""title"".""kind_id"", ""title"".""imdb_id"", ""title"".""series_years"", AVG(""movie_companies"".""id"" + ""movie_companies"".""company_type_id"") as agg_0 FROM ""movie_companies"" JOIN ""title"" ON ""movie_companies""...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...itle"".""season_nr"" = '41' AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...itle"".""season_nr"" = '41' AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,
87,"SELECT ""company_type"".""kind"", SUM(""company_type"".""id"") as agg_0, COUNT(*) as agg_1, SUM(""company_type"".""id"") as agg_2 FROM ""company_type""  WHERE ""company_type"".""kind"" IN ('production companies', 'spec...",0.018596172332763672,True,,0.03281402587890625,True,,0.5667141362473843,-76.45580655914254
88,"SELECT ""title"".""production_year"", ""title"".""season_nr"", ""title"".""imdb_index"", MAX(""complete_cast"".""id"" + ""complete_cast"".""status_id"") as agg_0, SUM(""complete_cast"".""status_id"") as agg_1 FROM ""comp_cast...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...e_keyword"".""movie_id""  WHERE ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...e_keyword"".""movie_id""  WHERE ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,
89,"SELECT ""aka_title"".""note"", ""aka_title"".""imdb_index"", MIN(""aka_title"".""id"" + ""aka_title"".""episode_of_id"") as agg_0, COUNT(*) as agg_1 FROM ""aka_title""  WHERE ""aka_title"".""kind_id"" <= 1.0 AND ""aka_title...",0.05443000793457031,True,,0.07220196723937988,True,,0.7538576858177831,-32.65103199355223
90,"SELECT MAX(""role_type"".""id"") as agg_0 FROM ""role_type""  WHERE ""role_type"".""role"" LIKE '%designer%' AND ""role_type"".""id"" >= 3.9817404184199243 AND ""role_type"".""role"" IN ('composer', 'editor', 'guest', ...",0.0232388973236084,True,,0.03332114219665527,True,,0.6974219907125838,-43.38521201177786
91,"SELECT ""title"".""production_year"", AVG(""complete_cast"".""movie_id"" + ""complete_cast"".""subject_id"") as agg_0 FROM ""complete_cast"" JOIN ""comp_cast_type"" ON ""complete_cast"".""status_id"" = ""comp_cast_type"".""...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...cast"".""status_id"" <= 3.0 AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...cast"".""status_id"" <= 3.0 AND ""title"".""imdb_id"" != 'F624' AND...
                                                             ^",,
92,"SELECT MAX(""info_type"".""id"") as agg_0, SUM(""movie_info_idx"".""id"") as agg_1 FROM ""name"" JOIN ""person_info"" ON ""name"".""id"" = ""person_info"".""person_id"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ...",0.9809708595275879,True,,1.0190887451171875,True,,0.9625961077754653,-3.8857306737894612
93,"SELECT COUNT(*) as agg_0, MAX(""keyword"".""id"") as agg_1, MAX(""keyword"".""id"") as agg_2 FROM ""keyword""  WHERE ""keyword"".""phonetic_code"" LIKE '%R1652%' AND ""keyword"".""id"" >= 123204.0064487307;",0.05960798263549805,True,,0.04840087890625,True,,1.231547525220681,18.801347124561023
94,"SELECT COUNT(*) as agg_0, MAX(""keyword"".""id"") as agg_1, MAX(""keyword"".""id"") as agg_2 FROM ""keyword""  WHERE ""keyword"".""id"" >= 88309.51228259799 HAVING MAX(""keyword"".""id"") >= 67085.98459405675;",0.030629873275756836,True,,0.04256415367126465,True,,0.7196166406201863,-38.96287878198193
95,"SELECT ""info_type"".""info"", COUNT(*) as agg_0, SUM(""complete_cast"".""subject_id"" + ""movie_info_idx"".""info_type_id"") as agg_1, SUM(""movie_info_idx"".""info_type_id"") as agg_2 FROM ""name"" JOIN ""person_info""...",0.15851211547851562,True,,0.13855218887329102,True,,1.144060709307728,12.59205111544293
96,"SELECT ""movie_info_idx"".""note"", MIN(""movie_info_idx"".""info_type_id"" + ""movie_info_idx"".""id"") as agg_0, AVG(""movie_info_idx"".""movie_id"") as agg_1, COUNT(*) as agg_2 FROM ""movie_info_idx""  WHERE ""movie_...",0.1116647720336914,True,,0.12439393997192383,True,,0.897670514004899,-11.399448282930079
97,"SELECT ""aka_title"".""imdb_index"", MAX(""aka_title"".""movie_id"") as agg_0 FROM ""aka_title""  WHERE ""aka_title"".""production_year"" >= 1895.6176402051321 AND (""aka_title"".""note"" IN ('(India: Hindi title) (fes...",0.07345104217529297,True,,0.08042120933532715,True,,0.9133292421533836,-9.489541541697504
98,"SELECT AVG(""movie_info"".""id"") as agg_0 FROM ""movie_info""  WHERE ""movie_info"".""movie_id"" >= 497781.15468347445 AND ""movie_info"".""info"" NOT LIKE '%Los%' AND ""movie_info"".""note"" LIKE '%(with%' AND (""movi...",0.7135000228881836,True,,0.7434530258178711,True,,0.959710967755177,-4.198038117565918
99,"SELECT ""company_name"".""country_code"", MAX(""company_name"".""imdb_id"" + ""company_name"".""id"") as agg_0 FROM ""company_name""  WHERE (""company_name"".""name"" NOT LIKE '%Productio%n%' OR ""company_name"".""name"" L...",0.05953383445739746,True,,0.053527116775512695,True,,1.112218218423315,10.089586428677269
100,"SELECT MAX(""role_type"".""id"") as agg_0, AVG(""role_type"".""id"") as agg_1, MAX(""role_type"".""id"") as agg_2 FROM ""role_type""  WHERE ""role_type"".""id"" >= 11.450531989471179 AND (""role_type"".""role"" NOT LIKE '%...",0.02233600616455078,True,,0.031770944595336914,True,,0.7030324860982913,-42.24093762008454
